bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:38:18,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,3,1,268101,250,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_D.wav,203564,288044,215084,361004,322604,4.24,6.0,4.48,7.52,6.72,0.5018537044525146,0.26337599754333496,0.16004681587219238,0.17123126983642578,0.1844184398651123,59.933308,2,0.13485431671142578,True,False,False,100,"Eight, how does the red pill in the matrix relate to the blue pill?","Option A, but, the red pill is a medication,","Option B, D, the red pill and blue pill are interchangeable.","Option C, A, the red pill represents the truth.","Option D. See, the red pill is a key to entering the Matrix,",0.18424367904663086,0.20679807662963867,0.17835640907287598,0.16370940208435059,0.187727689743042,0.9208352565765381,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:19,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,3,1,268101,250,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_D.wav,203564,288044,215084,361004,322604,4.24,6.0,4.48,7.52,6.72,0.5018537044525146,0.26337599754333496,0.16004681587219238,0.17123126983642578,0.1844184398651123,59.933308,2,0.13485431671142578,True,False,False,100,8.,"Option A, but, the red pill is a medication,","Option B, D. Red,",Option C. A. The red pill represents the truth.,Option D.,0.15015912055969238,0.15117430686950684,0.12600278854370117,0.13345980644226074,0.09829521179199219,0.6590912342071533,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:20,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,3,2,268101,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_D.wav,226604,169004,176684,192044,165164,4.72,3.52,3.68,4.0,3.44,0.6107087135314941,0.1549537181854248,0.1543741226196289,0.1566483974456787,0.15350008010864258,29.656476,1,0.12881255149841309,False,False,True,100,What was the primary reason for the break-up of the original Jimmy Hendrix?,"Option A, Internal Conflicts Among Band Members.","Option B, Hendt,",Option C.,"Topson D. Financial Disagreements,",0.14668846130371094,0.1255648136138916,0.11466360092163086,0.09972143173217773,0.12224507331848145,0.6088833808898926,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:21,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,3,2,268101,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_D.wav,226604,169004,176684,192044,165164,4.72,3.52,3.68,4.0,3.44,0.6107087135314941,0.1549537181854248,0.1543741226196289,0.1566483974456787,0.15350008010864258,29.656476,1,0.12881255149841309,False,False,True,100,What was the primary reason for the break-up of the original Jimmy Hendrix?,"Option A, Internal Conflicts Among Band Members.","Option B, Hendrix's decision to focus on solo work.",Option C.,Topson D. Financial Disagreements.,0.17519688606262207,0.14485859870910645,0.16150164604187012,0.12630534172058105,0.14895391464233398,0.7568163871765137,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:22,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,3,2,268101,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_D.wav,226604,169004,176684,192044,165164,4.72,3.52,3.68,4.0,3.44,0.6107087135314941,0.1549537181854248,0.1543741226196289,0.1566483974456787,0.15350008010864258,29.656476,1,0.12881255149841309,False,False,True,100,What was the primary reason for the break-up of the original Jimmy Hendrix?,"Option A, Internal Conflicts Among Band Members.","Option B, Hendrix's decision to focus on solo work.",Option C.,option D. Financial Disagreements with the management.,0.19769930839538574,0.15837931632995605,0.17751598358154297,0.1353597640991211,0.15628767013549805,0.8252420425415039,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:23,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,3,2,268101,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q02_qid_415/option_D.wav,226604,169004,176684,192044,165164,4.72,3.52,3.68,4.0,3.44,0.6107087135314941,0.1549537181854248,0.1543741226196289,0.1566483974456787,0.15350008010864258,29.656476,1,0.12881255149841309,False,False,True,100,What was the primary reason for the break-up of the original Jimmy Hendrix?,"Option A, Internal Conflicts Among Band Members.","Option B, Hendt,",Option C.,"Topson D. Financial Disagreements,",0.14668846130371094,0.1255648136138916,0.11466360092163086,0.09972143173217773,0.12224507331848145,0.6088833808898926,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:28,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,4,1,268104,563,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_D.wav,361004,211244,195884,180524,176684,7.52,4.4,4.08,3.76,3.68,0.6202013492584229,0.16552305221557617,0.15612149238586426,0.15425515174865723,0.1599109172821045,29.655229,1,0.12838482856750488,False,False,True,0,What is the primary reason?,"Option A, to increase the film's run-time for a longer run-time.","Option B, to provide more background on the characters.","Option C, to include additional scenes in the Fear Bunker.",Option D.,0.1683344841003418,0.16965579986572266,0.12735748291015625,0.1401364803314209,0.09494876861572266,0.7004330158233643,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:29,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,4,1,268104,563,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_D.wav,361004,211244,195884,180524,176684,7.52,4.4,4.08,3.76,3.68,0.6202013492584229,0.16552305221557617,0.15612149238586426,0.15425515174865723,0.1599109172821045,29.655229,1,0.12838482856750488,False,False,True,0,What is the primary reason for the film's?,"Option A, to increase the film's run-time for a longer run-time.","Option B, to provide more background on the characters.","Option C, to include additional scenes in the Fear Bunker.","Option D, to add more scenes of battle in Berlin.",0.14720892906188965,0.18341994285583496,0.14911580085754395,0.1618490219116211,0.1541752815246582,0.7957689762115479,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:30,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,4,1,268104,563,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_D.wav,361004,211244,195884,180524,176684,7.52,4.4,4.08,3.76,3.68,0.6202013492584229,0.16552305221557617,0.15612149238586426,0.15425515174865723,0.1599109172821045,29.655229,1,0.12838482856750488,False,False,True,0,What is the primary reason for the film's?,"Option A, to increase the film's run-time for a longer run-time.","Option B, to provide more background on the characters.","Option C, to include additional scenes in the Fear Bunker.","Option D, to add more scenes of battle in Berlin.",0.1523134708404541,0.19102764129638672,0.16180896759033203,0.1724717617034912,0.16100311279296875,0.8386249542236328,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:31,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,4,1,268104,563,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_004/session_268104_q01_qid_563/option_D.wav,361004,211244,195884,180524,176684,7.52,4.4,4.08,3.76,3.68,0.6202013492584229,0.16552305221557617,0.15612149238586426,0.15425515174865723,0.1599109172821045,29.655229,1,0.12838482856750488,False,False,True,0,What is the primary reason?,"Option A, to increase the film's run-time for a longer run-time.","Option B, to provide more background on the characters.","Option C, to include additional scenes in the Fear Bunker.",Option D.,0.1683344841003418,0.16965579986572266,0.12735748291015625,0.1401364803314209,0.09494876861572266,0.7004330158233643,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:36,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,5,1,268106,517,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_D.wav,261164,149804,195884,180524,203564,5.44,3.12,4.08,3.76,4.24,0.6151986122131348,0.1528151035308838,0.157212495803833,0.15699124336242676,0.15911459922790527,59.933424,1,0.1339881420135498,True,False,False,100,Which of the following best?,"Option A, Batman and the Jok, are allies.","Option B, Batman, and the Joker, are mortal enemies.",Option C. Patman and the Joker are romantic partners.,Option D. Batman and the Joker are friends.,0.16831254959106445,0.1781473159790039,0.14436674118041992,0.13527369499206543,0.1180882453918457,0.7441885471343994,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:37,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,5,1,268106,517,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_D.wav,261164,149804,195884,180524,203564,5.44,3.12,4.08,3.76,4.24,0.6151986122131348,0.1528151035308838,0.157212495803833,0.15699124336242676,0.15911459922790527,59.933424,1,0.1339881420135498,True,False,False,100,Which of the following best?,"Option A, Batman and the Joker are Allies.","Option B, Batman, and the Joker, are mortal enemies.","Option C, Patman and the Joker are romantic partners.",Option D. Batman and the Joker are friends.,0.17133307456970215,0.145371675491333,0.16201376914978027,0.15201425552368164,0.14360952377319336,0.7743422985076904,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:38,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,5,1,268106,517,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_D.wav,261164,149804,195884,180524,203564,5.44,3.12,4.08,3.76,4.24,0.6151986122131348,0.1528151035308838,0.157212495803833,0.15699124336242676,0.15911459922790527,59.933424,1,0.1339881420135498,True,False,False,100,Which of the following best?,"Option A, Batman and the Joker are Allies.","Option B, Batman, and the Joker, are mortal enemies.","Option C, Patman and the Joker are romantic partners.",Option D. Batman and the Joker are friends.,0.18242859840393066,0.15514373779296875,0.17081260681152344,0.1653444766998291,0.15596461296081543,0.8296940326690674,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:39,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,5,1,268106,517,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q01_qid_517/option_D.wav,261164,149804,195884,180524,203564,5.44,3.12,4.08,3.76,4.24,0.6151986122131348,0.1528151035308838,0.157212495803833,0.15699124336242676,0.15911459922790527,59.933424,1,0.1339881420135498,True,False,False,100,Which of the following best?,"Option A, Batman and the Jok, are allies.","Option B, Batman, and the Joker, are mortal enemies.",Option C. Patman and the Joker are romantic partners.,Option D. Batman and the Joker are friends.,0.16831254959106445,0.1781473159790039,0.14436674118041992,0.13527369499206543,0.1180882453918457,0.7441885471343994,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:40,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,5,2,268106,728,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_D.wav,268844,169004,234284,203564,334124,5.6,3.52,4.88,4.24,6.96,0.6168270111083984,0.1557624340057373,0.16129827499389648,0.15807533264160156,0.16845369338989258,29.640915,0,0.12847185134887695,False,False,True,100,Which of the following best?,"Option A, promoting the use of open-source software.","Option B, advocating for the legalization of downloading copyrighting.","Option C, Encouraging,","Option D. Educating the public,",0.10736989974975586,0.13236784934997559,0.12966489791870117,0.11421561241149902,0.11724162101745605,0.6008598804473877,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:41,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,5,2,268106,728,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_D.wav,268844,169004,234284,203564,334124,5.6,3.52,4.88,4.24,6.96,0.6168270111083984,0.1557624340057373,0.16129827499389648,0.15807533264160156,0.16845369338989258,29.640915,0,0.12847185134887695,False,False,True,100,Which of the following best?,"Option A, promoting the use of open-source software.","Option B, advocating for the legalization of downloading copyrighting.",Option C. Encouraging.,"Option D. Educating the public,",0.16060566902160645,0.15086746215820312,0.15506577491760254,0.12611913681030273,0.14209938049316406,0.7347574234008789,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:42,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,5,2,268106,728,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_D.wav,268844,169004,234284,203564,334124,5.6,3.52,4.88,4.24,6.96,0.6168270111083984,0.1557624340057373,0.16129827499389648,0.15807533264160156,0.16845369338989258,29.640915,0,0.12847185134887695,False,False,True,100,Which of the following best?,"Option A, promoting the use of open-source software.","Option B, advocating for the legalization of downloading copyrighting.",Option C. Encouraging.,"Option D. Educating the public,",0.16855859756469727,0.17840814590454102,0.16575026512145996,0.13469767570495605,0.1421518325805664,0.7895665168762207,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:42,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,5,2,268106,728,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_005/session_268106_q02_qid_728/option_D.wav,268844,169004,234284,203564,334124,5.6,3.52,4.88,4.24,6.96,0.6168270111083984,0.1557624340057373,0.16129827499389648,0.15807533264160156,0.16845369338989258,29.640915,0,0.12847185134887695,False,False,True,100,Which of the following best?,"Option A, promoting the use of open-source software.","Option B, advocating for the legalization of downloading copyrighting.","Option C, Encouraging,","Option D. Educating the public,",0.10736989974975586,0.13236784934997559,0.12966489791870117,0.11421561241149902,0.11724162101745605,0.6008598804473877,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:48,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,1,Ancient History and Politics,1,1,268108,858,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_1/attempt_001/session_268108_q01_qid_858/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_1/attempt_001/session_268108_q01_qid_858/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_1/attempt_001/session_268108_q01_qid_858/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_1/attempt_001/session_268108_q01_qid_858/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_1/attempt_001/session_268108_q01_qid_858/option_D.wav,314924,253484,230444,284204,215084,6.56,5.28,4.8,5.92,4.48,0.6244397163391113,0.1751253604888916,0.16352605819702148,0.16926097869873047,0.15904879570007324,29.649526,0,0.1291191577911377,False,False,True,0,"Hohh, Hohh, Hohh, Hohh, Hohh, Hohh, Hohh,","Option A, it is a Modern,","Option B, it is a decorative element with no structural importance.","Option C, it is a uniform,",Option D.,0.24987339973449707,0.14319348335266113,0.14147686958312988,0.11902475357055664,0.10118794441223145,0.7547564506530762,,,,,,,,,
