bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_134123_asr_live,2026-05-30 13:42:45,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,4,1,284922,804,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_D.wav,211244,222764,226604,241964,268844,4.4,4.64,4.72,5.04,5.6,0.7730066776275635,0.19328093528747559,0.1925208568572998,0.19340181350708008,0.19732141494750977,29.565329,1,0.16153311729431152,False,False,True,0,What is the main conflict between John Hammond and Ian Malcolm in Jurassic Park?,Option A Hammond's fear of the dinosaurs vs Malcolm's love for them.,Option B Hammond's greed vs. Malcolm's desire for scientific accuracy.,Option C Hammond's desire to entertain visitors versus Malcolm's concern for safety.,Option D Hammond's ambition to create a theme park versus Malcolm's interest in genetics.,0.2092592716217041,0.21518516540527344,1.1798515319824219,0.21185040473937988,1.1604173183441162,2.9765636920928955,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:48,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,4,1,284922,804,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_004/session_284922_q01_qid_804/option_D.wav,211244,222764,226604,241964,268844,4.4,4.64,4.72,5.04,5.6,0.7730066776275635,0.19328093528747559,0.1925208568572998,0.19340181350708008,0.19732141494750977,29.565329,1,0.16153311729431152,False,False,True,0,What is the main conflict between John Hammond and Ian Malcolm in Jurassic Park?,Option A Hammond's fear of the dinosaurs vs Malcolm's love for them.,Option B Hammond's greed vs. Malcolm's desire for scientific accuracy.,Option C Hammond's desire to entertain visitors versus Malcolm's concern for safety.,Option D Hammond's ambition to create a theme park versus Malcolm's interest in genetics.,0.2092592716217041,0.21518516540527344,1.1798515319824219,0.21185040473937988,1.1604173183441162,2.9765636920928955,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:55,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,5,1,284931,749,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_D.wav,257324,215084,180524,188204,284204,5.36,4.48,3.76,3.92,5.92,0.7750542163848877,0.1915140151977539,0.1870100498199463,0.1874556541442871,0.20019745826721191,29.563696,1,0.16015052795410156,False,False,True,0,What is the primary purpose of using honorific nicknames for musicians in popular culture?,Option A TNDK the age of the artist,Option B to describe the musical genre of the artist,Option C to signify the significance and status of the artist.,Option D to indicate the financial success of the artist.,1.1714131832122803,0.19180870056152344,1.1421356201171875,0.1859283447265625,1.135270595550537,3.826556444168091,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:58,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,5,1,284931,749,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_005/session_284931_q01_qid_749/option_D.wav,257324,215084,180524,188204,284204,5.36,4.48,3.76,3.92,5.92,0.7750542163848877,0.1915140151977539,0.1870100498199463,0.1874556541442871,0.20019745826721191,29.563696,1,0.16015052795410156,False,False,True,0,What is the primary purpose of using honorific nicknames for musicians in popular culture?,Option A TNDK the age of the artist,Option B to describe the musical genre of the artist,Option C to signify the significance and status of the artist.,Option D to indicate the financial success of the artist.,1.1714131832122803,0.19180870056152344,1.1421356201171875,0.1859283447265625,1.135270595550537,3.826556444168091,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:04,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,6,1,284939,419,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_D.wav,203564,169004,199724,103724,96044,4.24,3.52,4.16,2.16,2.0,0.6294150352478027,0.18639755249023438,0.18918967247009277,0.17903661727905273,0.17723584175109863,29.587158,1,0.16025710105895996,False,False,True,0,Which of the following best describes Mariah Carey's early music style?,Option A Pop in Adult Contemporary Ballads,Option B U Electronic Dance Music,Option C alternative rock,Toption D Hip Hop and Rap.,0.20670533180236816,1.0986151695251465,0.19189977645874023,1.1141793727874756,1.1433892250061035,3.754788875579834,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:08,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,6,1,284939,419,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_006/session_284939_q01_qid_419/option_D.wav,203564,169004,199724,103724,96044,4.24,3.52,4.16,2.16,2.0,0.6294150352478027,0.18639755249023438,0.18918967247009277,0.17903661727905273,0.17723584175109863,29.587158,1,0.16025710105895996,False,False,True,0,Which of the following best describes Mariah Carey's early music style?,Option A Pop in Adult Contemporary Ballads,Option B U Electronic Dance Music,Option C alternative rock,Toption D Hip Hop and Rap.,0.20670533180236816,1.0986151695251465,0.19189977645874023,1.1141793727874756,1.1433892250061035,3.754788875579834,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:14,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,7,1,284950,156,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_D.wav,399404,268844,464684,169004,322604,8.32,5.6,9.68,3.52,6.72,0.7838232517242432,0.2047595977783203,0.20217514038085938,0.1855919361114502,0.21825575828552246,29.546181,0,0.16052532196044922,False,False,True,0,"How does the concept of absence as a lyrical theme manifest in Pink Floyd's music, particularly in the song Have a Cigar from Wish You Were Here?",Option A by focusing on the physical absence of band members during performances.,Option B by portraying the absence of a person or feeling through metaphor and suggestion.,Option C through the direct mention of missing loved ones.,Option D through the explicit use of space and silence in the song structure.,1.1684064865112305,0.20933818817138672,1.173487663269043,0.18657326698303223,1.1355302333831787,3.873335838317871,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:18,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,7,1,284950,156,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_007/session_284950_q01_qid_156/option_D.wav,399404,268844,464684,169004,322604,8.32,5.6,9.68,3.52,6.72,0.7838232517242432,0.2047595977783203,0.20217514038085938,0.1855919361114502,0.21825575828552246,29.546181,0,0.16052532196044922,False,False,True,0,"How does the concept of absence as a lyrical theme manifest in Pink Floyd's music, particularly in the song Have a Cigar from Wish You Were Here?",Option A by focusing on the physical absence of band members during performances.,Option B by portraying the absence of a person or feeling through metaphor and suggestion.,Option C through the direct mention of missing loved ones.,Option D through the explicit use of space and silence in the song structure.,1.1684064865112305,0.20933818817138672,1.173487663269043,0.18657326698303223,1.1355302333831787,3.873335838317871,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:24,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,8,1,284959,12,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_D.wav,407084,145964,257324,184364,107564,8.48,3.04,5.36,3.84,2.24,0.7834842205047607,0.1885836124420166,0.19704723358154297,0.18805551528930664,0.17908596992492676,29.584238,0,0.1607053279876709,False,False,True,0,"For which role did Judy Dentz win the Academy Award for Best Supporting Actress, thereby becoming one of Britain's greatest actresses?",Option A Sally Bowls and Cabaret,Option B Queen Elizabeth I and Shakespeare in Love.,Option C iris and iris.,Toption D Men in Goldeneye.,1.1574318408966064,1.1121180057525635,0.19948601722717285,1.0917856693267822,0.17756032943725586,3.738381862640381,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:28,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,8,1,284959,12,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_008/session_284959_q01_qid_12/option_D.wav,407084,145964,257324,184364,107564,8.48,3.04,5.36,3.84,2.24,0.7834842205047607,0.1885836124420166,0.19704723358154297,0.18805551528930664,0.17908596992492676,29.584238,0,0.1607053279876709,False,False,True,0,"For which role did Judy Dentz win the Academy Award for Best Supporting Actress, thereby becoming one of Britain's greatest actresses?",Option A Sally Bowls and Cabaret,Option B Queen Elizabeth I and Shakespeare in Love.,Option C iris and iris.,Toption D Men in Goldeneye.,1.1574318408966064,1.1121180057525635,0.19948601722717285,1.0917856693267822,0.17756032943725586,3.738381862640381,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:34,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,9,1,284969,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_D.wav,226604,165164,176684,192044,169004,4.72,3.44,3.68,4.0,3.52,0.7743029594421387,0.18662405014038086,0.18730545043945312,0.18928933143615723,0.1860954761505127,29.577842,3,0.16098928451538086,False,False,True,0,What was the primary reason for the breakup of the original Jimi Hendrix experience?,Option A Financial Disagreements with the Management,Option B Hendricks' decision to focus on solo work.,Option C Hendricks' desire to expand the band sound.,Option D Internal Conflicts Among Band members.,0.20473241806030273,1.1373538970947266,0.18916988372802734,1.112596035003662,0.19627165794372559,2.8401238918304443,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:37,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,9,1,284969,415,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_009/session_284969_q01_qid_415/option_D.wav,226604,165164,176684,192044,169004,4.72,3.44,3.68,4.0,3.52,0.7743029594421387,0.18662405014038086,0.18730545043945312,0.18928933143615723,0.1860954761505127,29.577842,3,0.16098928451538086,False,False,True,0,What was the primary reason for the breakup of the original Jimi Hendrix experience?,Option A Financial Disagreements with the Management,Option B Hendricks' decision to focus on solo work.,Option C Hendricks' desire to expand the band sound.,Option D Internal Conflicts Among Band members.,0.20473241806030273,1.1373538970947266,0.18916988372802734,1.112596035003662,0.19627165794372559,2.8401238918304443,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:43,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,10,1,284976,466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_D.wav,334124,265004,165164,184364,307244,6.96,5.52,3.44,3.84,6.4,0.780116081237793,0.2080540657043457,0.18531465530395508,0.18783926963806152,0.19944167137145996,29.561518,0,0.161024808883667,False,False,True,0,Which of the following best describes the relationship between Ray Charles and the Atlantic Records label during his early career?,Option A Atlantic was the first label to release Charles' solo material.,Option B They were rivals in the music industry.,Option C Charles founded Atlantic Records.,Option D Charles was signed to Atlantic for a short period before moving to ABC Paramount.,1.208745002746582,1.1736233234405518,0.18436622619628906,0.18152594566345215,1.1473448276519775,3.8956053256988525,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:47,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,10,1,284976,466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_010/session_284976_q01_qid_466/option_D.wav,334124,265004,165164,184364,307244,6.96,5.52,3.44,3.84,6.4,0.780116081237793,0.2080540657043457,0.18531465530395508,0.18783926963806152,0.19944167137145996,29.561518,0,0.161024808883667,False,False,True,0,Which of the following best describes the relationship between Ray Charles and the Atlantic Records label during his early career?,Option A Atlantic was the first label to release Charles' solo material.,Option B They were rivals in the music industry.,Option C Charles founded Atlantic Records.,Option D Charles was signed to Atlantic for a short period before moving to ABC Paramount.,1.208745002746582,1.1736233234405518,0.18436622619628906,0.18152594566345215,1.1473448276519775,3.8956053256988525,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:53,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,11,1,284983,316,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_D.wav,241964,130604,130604,111404,169004,5.04,2.72,2.72,2.32,3.52,0.7721145153045654,0.18220829963684082,0.18230748176574707,0.17968177795410156,0.18579602241516113,29.5774,0,0.1608719825744629,False,False,True,0,Which term describes the study of sound and its perception?,Option A Cognitive Musicology,Option B Psychoacoustics,Option C Music Therapy,Option Dnomusicology.,0.19202113151550293,1.1044771671295166,0.17251181602478027,1.1229736804962158,0.18080353736877441,2.77278733253479,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:43:56,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,11,1,284983,316,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_011/session_284983_q01_qid_316/option_D.wav,241964,130604,130604,111404,169004,5.04,2.72,2.72,2.32,3.52,0.7721145153045654,0.18220829963684082,0.18230748176574707,0.17968177795410156,0.18579602241516113,29.5774,0,0.1608719825744629,False,False,True,0,Which term describes the study of sound and its perception?,Option A Cognitive Musicology,Option B Psychoacoustics,Option C Music Therapy,Option Dnomusicology.,0.19202113151550293,1.1044771671295166,0.17251181602478027,1.1229736804962158,0.18080353736877441,2.77278733253479,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:44:03,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,12,1,284990,48,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_012/session_284990_q01_qid_48/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_012/session_284990_q01_qid_48/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_012/session_284990_q01_qid_48/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_012/session_284990_q01_qid_48/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_012/session_284990_q01_qid_48/option_D.wav,241964,288044,176684,165164,203564,5.04,6.0,3.68,3.44,4.24,0.7727575302124023,0.3241605758666992,0.1884012222290039,0.1854560375213623,0.19370102882385254,59.919144,0,0.16690969467163086,True,False,False,100,How does Mariah Carey's vocal performance on Fantasy differ from her earlier work?,Option A. It features a more mature and RB influenced sound.,Option B. It is less emotional and more distant.,Option C It relies more on auto-tune.,"Option D, it is less technically proficient.",0.2077016830444336,0.20445680618286133,0.18341970443725586,0.17992138862609863,0.18538737297058105,0.9608869552612305,,,,,,,,,
